3086047	eng	Tom sat on the porch having a coffee and a cigarette and watched the world go by.
3087497	eng	I'm just so lost right now.
3087601	eng	Tom found his key underneath the sofa.
3091503	eng	The wine complemented the meal perfectly.
3092447	eng	Are you certain you've made the right decision?
3092452	eng	After the concert, I went out to eat with Tom.
3092998	eng	She was at home at the weekend.
3093822	eng	Hello, I'm Mary. What's your name?
3093823	eng	Tom made some scrambled eggs.
3094878	eng	What do you think happened to Tom?
3094985	eng	I couldn't help but overhear your conversation with Tom.
3096087	eng	Did you see Tom leave?
3096162	eng	Coming back was a bad choice.
3096210	eng	Can't you see what Tom is doing?
3096364	eng	Please come with me.
3096386	eng	Tom came out on top.
3096911	eng	Do you think you could do that for me?
3103404	eng	Go to red alert.
3104478	eng	Why are you doing that, Tom?
3104587	eng	Do you find me attractive?
3107086	eng	I hope you've had a great day!
3109148	eng	Malayalam is a palindrome.
3109697	eng	This isn't so difficult.
3110415	eng	Tom thinks that he's always right.
3110620	eng	How does Tom do it?
3113593	eng	I understand what you're going through.
3114021	eng	What's the nature of your emergency?
3115524	eng	I like almond milk.
3121706	eng	Tom looks a little hurt.
3121901	eng	Could you come in here for a moment, please?
3121933	eng	Has he loved his wife so much?
3122566	eng	We went through almost a whole jar of coffee last week.
3122579	eng	The terrorists must be hunted down and brought to justice.
3122658	eng	You are in desperate need of a vacation.
3122993	eng	I'm going to get you something really great for your birthday.
3123931	eng	Tom looked to his left.
3123946	eng	Today is the first day of spring.
3125320	eng	It's a question for the public.
3126558	eng	Do you think Tom likes me?
3127487	eng	I wonder how Tom did that.
3127940	eng	Who do you suggest we talk to?
3128005	eng	I suggest you go back home and discuss this with your wife.
3128144	eng	"Se la tirano" can be hard to translate.
3129110	eng	Time has neither form nor substance.
3129194	eng	I must convince Tom.
3129777	eng	I just happened to be there at that time.
3129831	eng	Never mind what happened.
3129904	eng	This is happening too quickly.
3130098	eng	We have someone working for us named Tom Jackson.
3130869	eng	Just don't let it happen again.
3130905	eng	Tom told me this would happen.
3131488	eng	They'll let us know what happens.
3132475	eng	Tom can reel off the names of the capitals of all European countries.
3133024	eng	It's not exactly a secret.
3133064	eng	Do you understand how this happened to you?
3133163	eng	Do you know what's happening right now?
3133177	eng	I wish I knew why this keeps happening.
3133224	eng	You need tell me exactly how this happened.
3133233	eng	She saw him too.
3135686	eng	If something happens, it's Tom's fault, not mine.
3135890	eng	You're going to have to talk about what happened.
3135934	eng	You don't think that's going to happen, do you?
3135981	eng	I'm not just going to wait around and see what happens.
3137858	eng	They were looking for a fight.
3141858	eng	You don't have to make it look so obvious.
3142676	eng	There'll be plenty of time for questions later.
3142769	eng	May I ask you some questions?
3142771	eng	May I ask Tom a few questions?
3142842	eng	I'm not used to having people question my methods.
3142847	eng	I'm going to have to ask you a few questions.
3143785	eng	She's never had a boyfriend.
3144537	eng	It was Tom who suggested this course of action.
3146646	eng	Do you want to go somewhere?
3147931	eng	The price of milk has soared in the last month.
3148448	eng	I can't believe you live right here in Boston only a block from where I live.
3148464	eng	Do you live in Boston?
3149195	eng	Music and sounds are very important in movies.
3149248	eng	Tory wants to show he isn't a coward.
3149332	eng	Roosevelt is replaced by Truman.
3150481	eng	Where did you buy all this?
3150488	eng	When did you buy that from Tom?
3150717	eng	I'd like to buy three of these apples.
3150818	eng	Do you really want to buy all this stuff?
3150867	eng	And now, I suppose you want me to buy you a new one.
3151324	eng	Maybe they've given up.
3151344	eng	Just give us a minute.
3151369	eng	Just give it to Tom.
3151401	eng	I wonder who gave Tom that information.
3151520	eng	Give me five.
3151530	eng	Give me all your money.
3151562	eng	Give it your best shot.
3152599	eng	I find it difficult to put up with him as he's such an overbearing control freak!
3153292	eng	When the striker completed a hat-trick, the crowd cheered so loudly they could be heard half a mile away.
3153686	eng	You're giving a speech tomorrow aren't you?
3153696	eng	Tom gave the dog a piece of meat.
3154423	eng	I have really funny friends.
3154642	eng	You need to eat something.
3154816	eng	I've eaten at this restaurant three times before.
3154849	eng	I ate the whole bag of potato chips by myself.
3155296	eng	My parents are going to buy a new CD.
3155598	eng	Put your gloves on.
3155757	eng	Tom put on a black coat.
3155772	eng	Tom put his book down.
3155887	eng	Tom insisted I put on this bulletproof vest.
3156746	eng	Will you put that thing away?
3157006	eng	Tom put his wallet back into his pocket.
3157419	eng	What's it going to take to convince you?
3157427	eng	We have to convince Tom to stay here.
3157594	eng	I don't watch the TV in the afternoon.
3158123	eng	Tom set his drink down on the counter.
3158709	eng	Why do you sound so surprised?
3158723	eng	Tom didn't get along with his neighbors.
3158787	eng	Tom was the only one who came early.
3160245	eng	Tom's mother packed the picnic basket with sandwiches.
3161787	eng	Tom tried to help Mary.
3161832	eng	Tom really needs our help.
3161928	eng	Tom is going to help you.
3161959	eng	Tom helped Mary carry water from the well.
3162192	eng	Can you help me out here?
3163002	eng	I'll open a bank account.
3163030	eng	Tom cleaned out his bank accounts and disappeared.
3164443	eng	Tom has a secret room in his house.
3166106	eng	Tom opened one of the bottles.
3168168	eng	That was one of my better ideas.
3168357	eng	Tom overheard what Mary said about him.
3168481	eng	Tell me why you were fired.
3170316	eng	I thought that he loved me.
3170525	eng	What's wrong with wearing pink?
3170594	eng	Tom pressed the green button and waited for something to happen.
3170596	eng	Tom picked out a yellow shirt for me to try on.
3170606	eng	Tom noticed a dark blue car parked outside.
3170620	eng	Tom has red hair.
3170745	eng	Does this look pink to you?
3170869	eng	I can't talk about it right now.
3170881	eng	You'll have to ask Tom.
3171182	eng	Tom told me he has a few things to take care of.
3171206	eng	Tom seems mean.
3171216	eng	Tom runs fast.
3171219	eng	Tom reads a lot.
3171285	eng	Tom isn't as strong as he used to be.
3171539	eng	Tom forgot my birthday.
3171908	eng	I try to walk three miles a day.
3171985	eng	I saw you kissing Tom.
3172164	eng	I didn't have the heart to tell Tom what had happened.
3172278	eng	Do people ever accuse you of being snobbish?
3172389	eng	Are you energetic?
3174833	eng	Tom kept silent all day long.
3175528	eng	He has many books.
3176919	eng	Did you mean that?
3177226	eng	Tom put on some music.
3177868	eng	Tom went to bed, but he didn't fall asleep.
3178318	eng	You must stay in your seat.
3178524	eng	There must be something in the box.
3181109	eng	Talk to me later.
3181494	eng	Hey, I want to talk to you.
3181496	eng	Have you talked to Tom yet?
3181581	eng	We're waiting to talk to Tom.
3181761	eng	We talked about this yesterday.
3181796	eng	Could we talk over some coffee?
3181805	eng	What did you and Tom talk about?
3181942	eng	Did you get a chance to talk to Tom?
3182092	eng	I'm going to go over there and talk to Tom.
3182139	eng	Tom didn't want to talk about what had happened.
3182164	eng	We don't have to talk about it if you don't want to.
3183358	eng	Tom wouldn't speak to us.
3183933	eng	I think Tom is shallow.
3184031	eng	I think Tom is optimistic.
3184055	eng	Tom thinks Mary is a genius.
3184375	eng	Tom is younger than you might think.
3184992	eng	Just stay where you are.
3185055	eng	Tom is going to stay here.
3185350	eng	Tom is staying at the Hilton Hotel.
3185388	eng	Tom said if I wanted to stay, I could.
3185460	eng	If I were you, I'd stay away from Tom for a while.
3185583	eng	Tom said you were sick.
3185595	eng	The smell's making me sick.
3185606	eng	Tom pretended that he was sick.
3185810	eng	Tom gets paid a lot.
3185865	eng	Can you pay attention, please?
3185898	eng	We get paid better than a lot of people do.
3186292	eng	This is for a good purpose.
3186814	eng	Tom offered a reward for the return of his lost dog.
3187521	eng	You did a really good job.
3188105	eng	I disappointed my teachers.
3199775	eng	Call me after you talk to Tom.
3199865	eng	Did I tell you that?
3199875	eng	Tom said he told you.
3199929	eng	It's too soon to tell.
3199947	eng	Tom told me what to do.
3199962	eng	Tell Tom that I'm fine.
3200034	eng	Tell me about your kids.
3200081	eng	Tom told Mary to shut up.
3200358	eng	Is that what Tom told you?
3200592	eng	What am I going to tell Tom?
3200774	eng	Just tell me when to show up.
3200956	eng	Tom said you told him to wait.
3201348	eng	Putting in place a systematic classification of our archives could be a great time saver.
3201594	eng	Why didn't you tell us about Tom?
3201615	eng	Tom told me you were on vacation.
3201852	eng	Tell me about your new girlfriend.
3201922	eng	You'd better tell me what happened.
3202151	eng	Tom only does what I tell him to do.
3202372	eng	Tom told me that he would leave soon.
3202392	eng	Tom hasn't told me when he'll return.
3202563	eng	Why didn't you tell Tom you were busy?
3203722	eng	They told me to park anywhere I wanted.
3203835	eng	Tom told me to take good care of myself.
3203865	eng	Someone needs to tell Tom what happened.
3204283	eng	Tom probably could've told us how to do it.
3204552	eng	Tom couldn't tell time until he was thirteen.
3204585	eng	Everything I've told you may not be accurate.
3204674	eng	When Tom left, I told him he'd be back someday.
3204697	eng	It's the most important of all the elements for public health and medicine.
3204771	eng	Tom didn't tell the stranger who he really was.
3204801	eng	Did Tom tell you about what he saw on the news?
3204808	eng	Are you ever going to tell me how you did that?
3207340	eng	Tom was struck off the medical register for inappropriate conduct with a patient.
3212895	eng	Is it fine if I explain in English? Anyone who wouldn't be comfortable with English, please raise your hand.
3213750	eng	He wooed them with promises of higher wages.
3214115	eng	We sell a wide range of products.
3219101	eng	The furigana is automatically generated.
3221381	eng	I never thought they'd be this stupid.
3221527	eng	You are the very person I need.
3222948	eng	Tom tried to sit up.
3223036	eng	Tom and Mary sat in silence.
3223052	eng	Tom is sitting on the ground.
3226253	eng	What will happen to her if her father is taken away?
3226426	eng	I only know how to love, suffer and sing.
3231247	eng	My life is ruined.
3231262	eng	You could've ruined everything.
3231270	eng	You had to ruin the moment, didn't you?
3232385	eng	I ate too much last night.
3236041	eng	Now, it's my turn to laugh.
3236764	eng	I need to know that you're doing what we asked you to do.
3238891	eng	We now believe this drug is unsafe for children.
3245645	eng	The vegetation and the murmuring water calm my ardent mind. A wind turbine rotates behind the trees.
3248554	eng	It sounded too good to be true.
3249373	eng	Sometimes he reads detective stories.
3250927	eng	"I want something to happen." "Like what?" "I don't know."
3251389	eng	I'm a freelance journalist.
3251398	eng	Marie was short of ideas.
3259071	eng	He left.
3259234	eng	Magnificent sweaters are made from the wool of French sheep.
3259240	eng	My office is in the Foreign Languages Department.
3259547	eng	Our guide knows the history of all these places.
3259713	eng	Cézanne knew how to paint nature in a new way.
3260196	eng	When you hear two rings on the phone, that will be the signal that I'm leaving.
3269356	eng	He was finally arrested.
3271475	eng	Why is she sulking?
3272041	eng	They were disappointed.
3272264	eng	These chairs are taken.
3272385	eng	The file must be ready for tomorrow.
3272579	eng	She was in agony.
3272608	eng	She sorted the files in alphabetical order.
3272646	eng	She isn't the best informed to talk about it.
3272648	eng	She is worried for her future.
3272907	eng	It's weeks since I've seen Pierre.
3272982	eng	It's been a year since the French and the Dutch said "No!"
3273308	eng	I hope to pass my exams.
3273755	eng	Do you think it's normal to talk like that?
3274501	eng	I don't think there's anyone who hates Tom.
3280089	eng	Is there anything in particular you'd like me to say?
3281705	eng	Let's not waste time arguing about it.
3282734	eng	I heard him play the piano only once.
3283433	eng	I want you to tell me the truth about Tom.
3284090	eng	He looked at her eagerly.
3287156	eng	There isn't anything else I can do.
3287170	eng	I still have nothing to talk about.
3287172	eng	Do you want to see something funny?
3287213	eng	Would this be worth something to you?
3287268	eng	Can I ask you something very personal?
3287271	eng	Why isn't Tom doing something about it?
3287285	eng	There's nothing for you to worry about.
3289248	eng	I don't want to rehash all that stuff from the past.
3289648	eng	I should have done it by myself.
3299748	eng	I want you to listen to what I have to say.
3302821	eng	I'm terribly sorry for being late.
3303908	eng	You should go home. It's late and you're drunk.
3303984	eng	Mary was a tall slender young woman with dark hair.
3307293	eng	I pretended that I didn't care.
3308349	eng	Tom saw a picture of Mary hanging on the wall.
3310021	eng	We've brought you a surprise.
3310025	eng	We've got to warn Tom somehow.
3310817	eng	We're going to get you home.
3310886	eng	We're not going to do that.
3310895	eng	We're not doing anything you wouldn't approve of.
3310933	eng	We're looking forward to seeing you.
3311008	eng	We're getting off at the next station.
3311056	eng	We're getting married in three months.
3311142	eng	We're going out of business.
3311889	eng	He was bare-chested and barefoot.
3312226	eng	We'll take care of everything.
3312326	eng	We have to get out of here tonight.
3312876	eng	We look out for each other.
3312918	eng	We should wait at least thirty minutes.
3313009	eng	We need to take Tom home.
3313031	eng	We used to live here.
3314138	eng	If you're not too busy, could you help me for just a minute?
3314404	eng	You're at home.
3314970	eng	I'm not a big letter writer.
3314980	eng	Congratulations on your big victory.
3315076	eng	Tom makes big money.
3315155	eng	You were all a big help.
3315215	eng	It's not that big a deal.
3316604	eng	We keep things like that in a locked room in the basement.
3316610	eng	Tom used to lock himself in the basement for hours.
3318905	eng	The fans cheered for their team.
3318998	eng	I don't have the luxury of being generous.
3325414	eng	Tom was quite courageous.
3326660	eng	Tom made a bet.
3327499	eng	Can I see your hands?
3327630	eng	Luckily nobody was badly hurt when the truck ran into the school building.
3328123	eng	Can I get a copy of that?
3328160	eng	Can you come back later?
3328183	eng	Can I take a rain check?
3328458	eng	Can I get back to you, Tom?
3329459	eng	I speak with my mother every day.
3329630	eng	Can you just shut up, please?
3329768	eng	Can I give you some unsolicited advice?
3329956	eng	I wish Tom were here with us.
3330007	eng	I have no reason to lie to Tom.
3330096	eng	I'm not sure if I'm going to be able to be there on time.
3330217	eng	I'll send Tom a postcard.
3330375	eng	I showed Tom how to tie some knots.
3330387	eng	I didn't say you were going to enjoy it.
3330417	eng	I need to find out who he is.
3330564	eng	I can't think of anything I'd rather do.
3330647	eng	I'm not biased.
3330905	eng	You're a crazy woman.
3330942	eng	You've got to do this.
3331033	eng	You came in late.
3331982	eng	About how much would it cost to have this chair repaired?
3333879	eng	They tied me up.
3333948	eng	Has Tom changed his mind?
3333978	eng	Are you going to do it?
3339978	eng	Let's unearth the garlic.
3341726	eng	I had gone there.
3342806	eng	You'll soon find out.
3342957	eng	Everything must be in perfect order for the wedding.
3343855	eng	No one is going to know.
3346227	eng	I'm going to the beach. What about you?
3347341	eng	You got here too early.
3348041	eng	You know Tom can't win.
3348220	eng	I swear, I saw an alien!
3349326	eng	This translation is better than that one.
3350137	eng	Do you think Tom is still up?
3351590	eng	The cost of building the bridge blew out considerably.
3353813	eng	First the immigrants, next you. Our solidarity - the answer to social cannibalism.
3356278	eng	You look exactly the same as you did the last time I saw you.
3356323	eng	You may have been right.
3356325	eng	You saw the whole thing, right?
3356334	eng	You need to take these pills.
3360286	eng	You don't know me very well.
3360539	eng	Tom needs a coat.
3360618	eng	Tom likes running.
3360836	eng	Brian's all muddy. He played football.
3364260	eng	He was nicknamed "The Potato King."
3364596	eng	Why would Tom lie?
3365645	eng	Come home with me.
3370024	eng	How could you make such a mistake?
3372093	eng	Tom always keeps Mary's picture in his wallet.
3373009	eng	You don't know all the facts.
3373322	eng	What is your nickname?
3374735	eng	You're going to lose.
3378092	eng	I ate apples.
3378273	eng	He is in the library.
3378634	eng	I find his words strange, do you?
3378915	eng	That's not very far, is it?
3381358	eng	Had he not promised that he would return?
3382662	eng	That's so not cool.
3382757	eng	Pack and get dressed before your parents hear us.
3385085	eng	Have I changed that much?
3385532	eng	Music is everything.
3385838	eng	Tom is very energetic.
3385876	eng	Prague is one of Eastern Europe's most famous cities.
3387096	eng	That was one of the most difficult things I've ever done.
3387694	eng	You have no right to say that.
3389058	eng	On the way to the airport they stopped at a gas station.
3390245	eng	No one can guess how many jellybeans are in this jar.
3390704	eng	Is that why you went to Boston?
3391098	eng	It's not necessary to do evil in order to accomplish good.
3391556	eng	"I brought you a gift." "You didn't have to do that, Tom!"
3391920	eng	Tom was sentenced to probation and community service.
3392332	eng	Boston is overrated.
3392633	eng	Let's leave before Tom gets here.
3392924	eng	Were you careful?
3393001	eng	Is there any food?
3393020	eng	Did you feel that?
3393041	eng	The bus was almost empty.
3394452	eng	I got here about the same time as Tom.
3395506	eng	Can't you understand French?
3395883	eng	What exactly did you do?
3396671	eng	I haven't changed.
3396677	eng	You're not totally blameless.
3396792	eng	Aren't you guys coming?
3399651	eng	I'll treat you like an adult when you start acting like one.
3399653	eng	We don't live in a perfect world.
3402133	eng	The students all laughed.
3402302	eng	Why did Tom call you?
3402316	eng	You don't think you can win, do you?
3402498	eng	This isn't over yet.
3403239	eng	This could take weeks.
3403347	eng	You can take as much as you want.
3405156	eng	Tom needs an umbrella.
3405395	eng	Tom says he needs it today.
3405462	eng	Three hours should be enough time.
3405468	eng	Tom is having a hard time.
3408699	eng	Tom isn't part of this.
3408791	eng	Tom made me go there.
3408874	eng	Tom is unable to do that.
3408881	eng	We don't have time to do that.
3408982	eng	Tom is a member of the team.
3409157	eng	This is a nice spot.
3409344	eng	Tom is quite selfish.
3410938	eng	Tom won't be pleased.
3411052	eng	Tom is somewhere in the park.
3412929	eng	I know you're not like that!
3413102	eng	Tom has already left for the office.
3413335	eng	Tom seems to have forgotten my name.
3413350	eng	Tom was tried for murder.
3415316	eng	Nobody believed me.
3415445	eng	Tom isn't related to me.
3415463	eng	Will you listen to me?
3416823	eng	Tom is very temperamental, isn't he?
3416870	eng	Tom is very spirited, isn't he?
3416981	eng	Tom is possessive, isn't he?
3416984	eng	Tom is quite popular, isn't he?
3416988	eng	Tom is just being polite, isn't he?
3417069	eng	Tom is busy now, isn't he?
3417083	eng	Tom is nasty, isn't he?
3417164	eng	Tom is a lot of fun, isn't he?
3417251	eng	Mary is very cute, isn't she?
3417277	eng	Tom is quite conscientious, isn't he?
3417315	eng	Tom is boring, isn't he?
3417555	eng	Why is it so hard for people to understand that I just want to be left alone?
3417608	eng	Tom is a better tennis player than I am.
3417612	eng	Tom is extremely ambitious.
3417642	eng	I'd like a straight answer.
3417670	eng	Tom doesn't watch sitcoms anymore.
3419517	eng	I felt my heart quicken.
3419915	eng	That's not what I believe.
3419947	eng	Tom is a very well-known biologist.
3419972	eng	I'm pretty sure Tom is bluffing.
3420011	eng	Tom likes living in Boston.
3422029	eng	Isn't Tom your brother?
3422051	eng	Tom was in a hurry to catch the bus.
3422125	eng	Tom must be Canadian.
3422128	eng	They claim they're Canadians.
3422197	eng	Tom was carrying a briefcase full of cash.
3422376	eng	Tom needs to come.
3423203	eng	I prefer to text.
3424051	eng	Tom is always reading comics.
3424214	eng	What a perfect day!
3426125	eng	I'll try to get a hold of Tom.
3426166	eng	Tom made for the door.
3426221	eng	Tom didn't intend to let Mary drive.
3426274	eng	That would be too easy.
3426368	eng	Tom is as talkative as ever.
3428293	eng	Tom resembles his father.
3428302	eng	Tom does look a lot like his father.
3428317	eng	Tom doesn't know how I feel.
3428322	eng	Tom hurt himself when he fell.
3428348	eng	Tom is lying on a blanket near the fire.
3428366	eng	Tom swims like a fish.
3428615	eng	Where am I going?
3428675	eng	Tom promised to sell me his old guitar.
3428786	eng	I'm totally indifferent to it.
3431000	eng	Tom is very active for his age.
3431055	eng	Mary isn't very attractive.
3431079	eng	Tom isn't as well off as he used to be.
3431212	eng	Tom leaned back on the couch.
3431357	eng	Tom is the person I'm waiting for.
3434153	eng	You know as well as I do that that isn't likely to happen.
3434197	eng	Tom has to study hard.
3434380	eng	Tom lives near here.
3436444	eng	Tom has asked me to marry him.
3436445	eng	Tom has asked Mary to marry him.
3436541	eng	Tom invited Mary to his home.
3436748	eng	Tom is a pretty tough guy to impress.
3436779	eng	Tom was indecisive.
3439180	eng	We had a marvelous meal Saturday night.
3439451	eng	Tom can't stop it.
3439513	eng	Tom is going to look into it.
3439517	eng	Tom can't handle it.
3439598	eng	Why don't you think about it?
3439624	eng	Tom doesn't want to go to jail.
3439629	eng	I didn't know Tom liked jazz.
3439633	eng	Tom isn't jealous.
3439765	eng	Tom is the best tennis player I know.
3439816	eng	No, I don't remember. I wasn't born yet.
3442233	eng	Tom is looking through the letters.
3442299	eng	We have our lives to live.
3442362	eng	Tom didn't want to lose.
3442370	eng	I really do like you a lot.
3442431	eng	Tom is a good man.
3444513	eng	Tom stood between John and Mary.
3444516	eng	Does Tom know about Mary?
3444579	eng	Tom is never going to forgive me.
3444671	eng	Tom knows he's said too much.
3444726	eng	Tom is waiting for me right now.
3444799	eng	I couldn't ignore it.
3446840	eng	Tom is looking a little overwhelmed.
3447106	eng	Tom was upset by the situation.
3448740	eng	Tom is going to learn to drive this summer.
3448875	eng	Tom knows that Mary is over thirty.
3448884	eng	Tom wasn't looking forward to this.
3448898	eng	Tom isn't cut out for this.
3448928	eng	Tom is going through a rough time.
3448992	eng	Tom isn't coming till tomorrow.
3449015	eng	Tom has been away for a long time.
3449367	eng	Tom has been dead three years.
3449389	eng	Tom isn't even here yet.
3449390	eng	Tom has asked why we haven't finished yet.
3449410	eng	Tom is going to be proud of you.
3449451	eng	Tom is about the same height as you.
3453974	eng	The idea that God is an oversized white male with a flowing beard who sits in the sky and tallies the fall of every sparrow is ludicrous. But if by 'God' one means the set of physical laws that govern the universe, then clearly there is such a God.
3454097	eng	You shouldn't drink on an empty stomach.
3455949	eng	"Do you do charity?" "Of course. Very much. I put likes and make reposts for those who need help."
3456659	eng	I'm getting more bored day by day.
3457085	eng	I'm sorry, I didn't mean to offend you.
3457181	eng	When are you coming to Boston?
3459874	eng	I'll call when I've finished the work.
3462094	eng	The problem with fundamentalists insisting on a literal interpretation of the Bible is that the meaning of words change. A prime example is 'Spare the rod, spoil the child'. A rod was a stick used by shepherds to guide their sheep to go in the desired direction. Shepherds did not use it to beat their sheep. The proper translation of the saying is 'Give your child guidance, or they will go astray.' It does not mean 'Beat the shit out of your child or he will become rotten', as many fundamentalist parents seem to believe.
3464531	eng	His book incorporates all his thinking on the subject.
3467352	eng	My mother doesn't know how to ride a bicycle.
3469173	eng	What is that cat doing?
3469901	eng	Tom, you're scaring the customers!
3470016	eng	I was so worried about you.
3470537	eng	The darkness will work to my advantage.
3472373	eng	Do you have a phone I could use?
3472469	eng	Do you want my email address?
3472500	eng	It suddenly occurred to Tom that his car keys weren't in his pocket.
3474774	eng	I haven't bought any furniture yet.
3476776	eng	She is a native speaker of Serbian.
3476787	eng	But he's so cute!
3476872	eng	Tom doesn't like the idea.
3477482	eng	Tom promised to take me away from here.
3478070	eng	God used beautiful mathematics in creating the world.
3480808	eng	Tom pulled down the blinds.
3484015	eng	Tom set down his paintbrush.
3486695	eng	Tom says he's not coming.
3486754	eng	I'll mow the lawn tomorrow, unless it rains.
3489152	eng	Tom has been unlucky, hasn't he?
3492679	eng	I need that as soon as possible.
3494617	eng	Mary tested the bath's temperature with her big toe.
3494631	eng	Can I take your picture?
3498786	eng	Tom still thinks Mary likes him.
3500558	eng	Tom is still in the hallway.
3500828	eng	I saw a drunk lying on the road.
3501310	eng	The squeaky wheel gets the grease.
3504490	eng	Tom is still waiting for an answer.
3506856	eng	Do whatever it takes.
3509887	eng	The bronze armor was useless against the Saxons' relentless attack.
3511239	eng	Tom's computer died on him.
3511425	eng	It wasn't Tom who shot Mary.
3514716	eng	I hate taking public transportation.
3518444	eng	The best thing about working in a team is that, when something goes wrong, you can always blame someone else.
3518491	eng	Katalina is from Argentina. She's Argentinian.
3519569	eng	Now it's your turn.
3520535	eng	You were supposed to protect Tom.
3521217	eng	He shouldn't have written that.
3521969	eng	What was the matter with Tom?
3522917	eng	The alarm didn't wake Tom.
3523576	eng	For Norwegians, it is normally not difficult to understand what a Swede is saying.
3523612	eng	We're gonna teach them all a good lesson.
3524432	eng	For millions of years, mankind lived just like the animals. Then something happened which unleashed the power of our imagination, we learned to talk.
3525062	eng	Her story cannot be a lie.
3528173	eng	This sword is heavier than I thought it would be.
3528475	eng	That's what we're trying to do.
3531304	eng	People are protesting in Hong Kong.
3531357	eng	Are you certain about this? Absolutely certain?
3534070	eng	He respected Mr. Hayakawa.
3535934	eng	No one is near.
3535955	eng	Tom already knows you want to quit your job.
3536268	eng	She's going to drive me crazy!
3536413	eng	Don't you think you're being a little hard on Tom?
3539681	eng	The first revolt is against the supreme tyranny of theology, of the phantom of God. As long as we have a master in heaven, we will be slaves on earth.
3544611	eng	Do you want to figure out your purpose in life? Live your passion!
3559720	eng	I asked Tom if he liked Chinese food.
3560593	eng	Music is the divine way to tell beautiful, poetic things to the heart.
3560646	eng	When you stay too long in the same place, things and people go to pot on you. They rot and start stinking for your special benefit.
3561300	eng	Do you mind if I leave?
3561523	eng	Music is one of those things that make us feel a little less alone in the world.
3562538	eng	I'd prefer that we not discuss this here.
3562582	eng	How long do you think it'll take to finish the project?
3563505	eng	Why did they fire you?
3563734	eng	There's no way I'm letting you spend your birthday alone.
3563829	eng	Now, where did you get this?
3563930	eng	The president of the largest country in the world doesn't understand English.
3568101	eng	You should eat more spinach. It's good for you.
3568443	eng	I'm going to call Tom later.
3570070	eng	It smells weird, doesn't it?
3570343	eng	Taking drugs is worse than smoking.
3571935	eng	What is critical thinking?
3572569	eng	The Russians have arrived at the gates of Brandenburg.
3572802	eng	Jeff seems to know who she is.
3573727	eng	Who wrote this report?
3575242	eng	I'm sure Tom is going to be all right.
3575434	eng	Hey, I have an even better idea.
3575449	eng	Hey, can I help?
3575476	eng	Hey, I'm not a doctor.
3581024	eng	You should study hard in order to enter university.
3581829	eng	The legal costs set him back something in the order of £9,000.
3584763	eng	A large bathroom with natural daylight belongs to this apartment.
3585736	eng	Can you think of any better idea?
3588136	eng	I'd like to dedicate this next song to the bride and groom.
3591344	eng	That's what I thought you meant.
3591637	eng	That's what I was thinking.
3591751	eng	That's why I asked Tom to leave.
3591766	eng	That's the one thing I can't do.
3592189	eng	How do these things work?
3592192	eng	How do we reason with Tom?
3592227	eng	How do I know you didn't do it?
3592659	eng	The baby is on the way and my husband hasn't put the crib together yet.
3592895	eng	Tom is a married man.
3592896	eng	Tom is crazier than anyone else I know.
3594034	eng	That's a cool motorcycle.
3594079	eng	That's nice to hear.
3594661	eng	I want you to know you've got nothing to be afraid of.
3595674	eng	My favorite smoothie is one made with green tea, frozen raspberries and blueberries.
3596586	eng	I have a separate notebook for each class.
3596662	eng	If you don't mind, I'd like to be alone for a while.
3596685	eng	Before we say goodbye, there's something I'd like to ask you.
3600785	eng	The police followed her all the way to Paris.
3604126	eng	I retweeted that tweet.
3607809	eng	Denial would have been useless.
3609563	eng	Talk about yourself, please.
3612977	eng	I'm sorry for calling so late. I just wanted to hear your voice.
3615486	eng	Life is sweet for you.
3616315	eng	When you're speaking with your classmates, what language do you usually speak?
3616361	eng	Apathy is death.
3618745	eng	Tom said he'll look after me.
3618813	eng	I'm going to tell you something I've never ever told anyone.
3618824	eng	I'm sure Tom will be here.
3618854	eng	I've got a job to do here.
3618961	eng	Tom has done a lot more for me than you have.
3618978	eng	I'm going to be the new sheriff.
3619198	eng	Tom looked over to his shoulder to see if anyone was following him.
3619200	eng	Tom thinks that I'm in love with him.
3619248	eng	I'm not going to wait for Tom.
3619338	eng	Tom noticed Mary wasn't paying attention.
3619368	eng	Tom's only living relative is an uncle living in Boston.
3619509	eng	Tom said he'll go to Boston in October.
3625263	eng	The scientific name of dog is "Canis familiaris".
3626539	eng	This image is being shaken for the first time.
3626598	eng	It will mean a lot for the village.
3630941	eng	The past is not dead; it isn't even past.
3631423	eng	I think that Tom is truly decent.
3632719	eng	You might find Tom in the library, but I doubt it.
3633919	eng	Hay is stored in the barn.
3635891	eng	Tom followed me home.
3636014	eng	It's sort of personal.
3636026	eng	Tom was surprised when I told him.
3636042	eng	I've never hit a woman.
3636229	eng	I hardly know anything about you.
3642920	eng	It is as if we, not Brazil, won the game.
3645248	eng	I will go to school.
3646406	eng	We wouldn't have gone if it had rained.
3649803	eng	Tom felt insignificant when he looked up at the night sky.
3651022	eng	Temperatures from 2001 to 2012 were warmer than any previous decade in every region of the United States.
3651076	eng	In March 2014, the Administration launched the Climate Data Initiative, bringing together extensive open government data and innovation competitions to develop data-driven resilience tools for communities.
3651118	eng	The impacts from sea level rise and storm surge, extreme weather events, higher temperatures and heat waves, precipitation changes, Arctic warming, and other climatic conditions are affecting the reliability and capacity of the U.S. transportation system in many ways.
3652016	eng	Why don't you come in out of the cold?
3652050	eng	Yes, I swear to this.
